timestamp,source,isMusic,id,orientation,batteryLevel,usingPhone,reachability,rotation.m31,rotation.m21,rotation.m11,rotation.m33,rotation.m23,rotation.m13,rotation.m32,rotation.m22,rotation.m12,attitude.x,attitude.y,attitude.z,rotationRate.x,rotationRate.y,rotationRate.z,acceleration.x,acceleration.y,acceleration.z,accelerometer.x,accelerometer.y,accelerometer.z,gravity.x,gravity.y,gravity.z,gyroscope.x,gyroscope.y,gyroscope.z,magneticField.x,magneticField.y,magneticField.z
20/12/19 6:03,APN,Not playing,684B79F2-9F1F-471D-BBB8-8CBAA803D091,Portrait,0.600000024,FALSE,Connected,-0.006347994,0.312567413,0.949874341,0.99987036,0.016041936,0.001403327,-0.01479919,0.949760139,-0.312628746,0.016042624,-0.001403508,-0.317937031,-0.000188947,0.000281845,0.002361358,0.000196894,0.000466671,-0.013389468,-0.001312256,-0.015563965,-1.013122559,-0.001403327,-0.016041936,-0.99987036,-0.002544917,-0.004134025,0.000442085,43.04651642,10.99501419,-20.57997894
20/12/19 6:08,APN,Not playing,09539B53-CB19-4E27-86BB-FABEB6CA657C,Portrait,0.600000024,FALSE,Connected,-0.006327325,0.312570393,0.949873507,0.999870181,0.016052891,0.001377916,-0.014817519,0.949758947,-0.312631369,0.016053579,-0.001378094,-0.317940219,-0.001179713,5.97E-05,0.000794237,-0.000408332,-0.000453163,-0.013755798,-0.002059937,-0.01612854,-1.012405396,-0.001377916,-0.016052891,-0.999870181,-0.002433064,-0.002355566,0.001102815,42.85417175,11.04211426,-20.8386879
20/12/19 6:13,APN,Not playing,4B05FD45-1459-4EEB-8609-C854259EDD8B,Portrait,0.600000024,FALSE,Connected,-0.006336921,0.312572002,0.949872911,0.999870181,0.016054101,0.001387591,-0.014815635,0.94975841,-0.312633157,0.016054792,-0.00138777,-0.317941915,0.00131463,0.000853832,-0.001645822,5.91E-05,-4.00E-05,-0.013832152,-0.00177002,-0.016662598,-1.01373291,-0.001387591,-0.016054103,-0.999870181,3.25E-05,-0.001557683,-0.00134463,42.80794144,11.0235939,-20.7038765
20/12/19 6:18,APN,Not playing,27482ABA-BAF5-4E2C-B0C3-966282482BBD,Portrait,0.589999974,FALSE,Connected,-0.006348387,0.312577277,0.949871123,0.999870121,0.016057009,0.001398618,-0.014814912,0.949756622,-0.312638611,0.016057698,-0.001398798,-0.317947487,0.000840625,0.000390384,-0.000547572,-0.00032661,0.000146046,-0.014320493,-0.001480103,-0.016357422,-1.013946533,-0.001398618,-0.016057009,-0.999870121,-0.000113983,0.000249272,-0.000288154,42.76435089,11.18677139,-20.23495674
20/12/19 6:23,APN,Not playing,2E59DDB9-D227-4BFF-983D-39086E7660FE,Portrait,0.589999974,FALSE,Connected,-0.006343362,0.312573344,0.949872434,0.9998703,0.016044755,0.001397426,-0.014803673,0.949758112,-0.312634557,0.016045444,-0.001397606,-0.317943256,-0.000402505,0.000157706,0.000918077,-0.000434613,0.000103284,-0.01386255,-0.002197266,-0.015914917,-1.013580322,-0.001397426,-0.016044755,-0.9998703,-0.000874049,-0.000406665,0.000839961,42.93502808,11.17905426,-20.69141006
20/12/19 6:33,APN,Not playing,841E05BA-8A4D-4619-A0D8-FC33A428ED6B,Portrait,0.589999974,FALSE,Connected,-0.006360689,0.312577665,0.949870884,0.999870598,0.016022215,0.001423013,-0.014774234,0.94975704,-0.312639117,0.016022901,-0.001423197,-0.317947716,-0.001665688,-0.003017087,-0.000692916,3.35E-05,-0.000102347,-0.01515919,-0.00138855,-0.015960693,-1.013214111,-0.001423014,-0.016022215,-0.999870598,-0.000671649,-0.001269795,0.003527357,42.66718292,11.25539017,-20.45514107
20/12/19 6:38,APN,Not playing,1BD20EE4-8CC2-4E8C-80A3-B5DE0EEF2A7B,Portrait,0.589999974,FALSE,Connected,-0.00637548,0.312574029,0.949872017,0.999870062,0.016055349,0.001427736,-0.014804253,0.949757695,-0.312635779,0.016056039,-0.001427921,-0.317944053,-0.001095885,-3.25E-05,0.000254003,-0.000862087,-9.98E-05,-0.013084531,-0.002456665,-0.016052246,-1.01335144,-0.001427736,-0.016055349,-0.999870062,-0.002190184,-0.002616023,0.000571248,42.76536179,11.03669739,-20.53511047
20/12/19 6:43,APN,Not playing,E6C2A12F-93FC-46E0-9B0E-6139C9415E2A,Portrait,0.589999974,FALSE,Connected,-0.006385047,0.312571317,0.949872851,0.999869883,0.016066534,0.001434169,-0.014812885,0.94975841,-0.312633246,0.016067226,-0.001434355,-0.317941264,0.000380377,0.001285741,0.000142863,0.000258233,3.35E-05,-0.012840569,-0.001113892,-0.015716553,-1.013076782,-0.001434169,-0.016066534,-0.999869883,-0.000722249,-0.001296959,0.000457797,43.02363586,11.10036469,-20.642519
20/12/19 6:48,APN,Not playing,47FDCDB5-8F10-441F-9317-85A7E4EC30A9,Portrait,0.589999974,FALSE,Connected,-0.006395718,0.312566668,0.949874282,0.999869406,0.016096143,0.001435732,-0.01484055,0.949759424,-0.312628776,0.016096837,-0.001435918,-0.317936525,0.00146262,-0.000525171,0.000296592,-0.00044211,0.000398783,-0.013405621,-0.001831055,-0.015197754,-1.013397217,-0.001435732,-0.016096143,-0.999869406,-0.004976383,-0.004785168,0.000432497,42.85323334,11.01594925,-20.56697273
20/12/19 6:58,APN,Not playing,82F3CDD3-6D3F-40AD-9638-10BDF591108D,Portrait,0.589999974,FALSE,Connected,-0.006393681,0.312560588,0.949876308,0.999869764,0.016074192,0.001440913,-0.014818122,0.949761808,-0.312622637,0.016074885,-0.0014411,-0.317929981,-0.001645386,-0.00211535,0.001104577,-8.60E-05,0.000651505,-0.014488637,-0.001876831,-0.015487671,-1.014022827,-0.001440913,-0.016074192,-0.999869764,0.000647414,-0.001576858,0.001708684,42.77588272,11.43984604,-20.8549633
20/12/19 7:03,APN,Not playing,68F1362C-E90C-4257-BA8B-027F1562A1B0,Portrait,0.589999974,FALSE,Connected,-0.006378758,0.312538445,0.949883699,0.999869525,0.016089125,0.001420653,-0.014838789,0.949768841,-0.312600315,0.016089819,-0.001420838,-0.317906785,0.000684817,0.000902601,-0.002366927,0.000794044,-0.000539018,-0.014000595,-0.000900269,-0.016464233,-1.013900757,-0.001420654,-0.016089125,-0.999869525,-0.001590173,-0.000923052,0.000268979,42.68611908,11.07678604,-20.15089607
20/12/19 7:08,APN,Not playing,8C02E9AB-DBDD-456C-8F5A-5530AF7162BD,Portrait,0.589999974,FALSE,Connected,-0.006392541,0.312534273,0.949884951,0.999870181,0.016047044,0.001449081,-0.014789958,0.949770927,-0.312596262,0.016047733,-0.001449268,-0.31790215,-0.002557328,-0.004493904,-0.000719448,-7.78E-05,-0.000916764,-0.013999939,-0.001876831,-0.015853882,-1.012130737,-0.001449081,-0.016047044,-0.999870181,-0.00359074,-0.006804376,-0.000517452,42.82837677,11.13089752,-20.7407093
20/12/19 7:13,APN,Not playing,925F7304-9327-4C3E-8909-7FBFE24B0B80,Portrait,0.589999974,FALSE,Connected,-0.006400338,0.312534213,0.949884951,0.999870241,0.016042512,0.001458781,-0.014782622,0.949771047,-0.312596321,0.0160432,-0.001458969,-0.317902054,-0.001802874,-0.001639823,0.001780403,-0.000831064,-0.000112575,-0.013175905,-0.001647949,-0.016113281,-1.01322937,-0.001458781,-0.016042512,-0.999870241,-0.001807221,-0.002111354,-0.000535562,42.99011993,11.02436066,-20.68490982
20/12/19 7:18,APN,Not playing,430E0F2B-0486-4743-89DD-8128FDC4CC11,Portrait,0.589999974,FALSE,Connected,-0.006404702,0.312536865,0.949884057,0.999869347,0.016100476,0.001444253,-0.014842202,0.949769199,-0.312599152,0.01610117,-0.001444441,-0.317905156,-0.000508218,-0.002780306,2.75E-05,0.000375123,-0.000603961,-0.012551248,-0.002319336,-0.016372681,-1.012451172,-0.001444253,-0.016100474,-0.999869347,-0.002222141,-0.003981426,-0.000408529,42.76773834,11.23854446,-20.10333443
20/12/19 7:23,APN,Not playing,8FFFE6EE-A3BF-4F3D-83DA-3BAF39D9A8FD,Portrait,0.589999974,FALSE,Connected,-0.006412829,0.312539667,0.949883044,0.999869704,0.016074276,0.001461385,-0.01481194,0.949768722,-0.312602013,0.016074967,-0.001461575,-0.317907967,-0.003093148,-0.001016807,0.000927542,0.000224396,-0.00043178,-0.014244556,-0.001541138,-0.015655518,-1.013626099,-0.001461385,-0.016074276,-0.999869704,-0.001785383,-0.001980593,-0.001114533,43.1053772,11.01042557,-20.46476746
20/12/19 7:28,APN,Not playing,70E9FD7F-7335-4EBF-80D3-0AEB5621353C,Portrait,0.589999974,FALSE,Connected,-0.006417459,0.312524974,0.949887872,0.999869347,0.016098544,0.001458513,-0.014835991,0.949773133,-0.31258744,0.01609924,-0.001458702,-0.317892645,0.000488252,-0.001286298,6.62E-05,-0.000205721,0.000233341,-0.013054729,-0.001373291,-0.016281128,-1.012695313,-0.001458512,-0.016098544,-0.999869347,-0.000640224,-0.000741424,0.001550759,43.25049973,10.66394043,-20.63434601
20/12/19 7:33,APN,Not playing,1482115A-72D5-49F2-B983-72292078A2F9,Portrait,0.579999983,FALSE,Connected,-0.006418236,0.312534153,0.949884832,0.999869347,0.016098632,0.001459151,-0.014835812,0.949770093,-0.312596619,0.016099327,-0.001459341,-0.317902295,-0.000641061,-0.001713272,0.002207032,-0.000601812,0.00046231,-0.013832986,-0.001846313,-0.016296387,-1.013793945,-0.001459151,-0.016098632,-0.999869347,-0.002842392,-0.002597647,-0.002310292,42.79193115,11.1868782,-20.60649681
20/12/19 7:38,APN,Not playing,7A4978BE-B2AB-4C88-A569-979A6D765834,Portrait,0.579999983,FALSE,Connected,-0.00639833,0.312540054,0.949883044,0.999869108,0.016114743,0.001432796,-0.014859316,0.949767888,-0.312602282,0.016115442,-0.001432983,-0.317908612,0.001640577,0.000357761,-0.002323096,-0.00035349,-0.000360819,-0.014107823,-0.001800537,-0.016708374,-1.013122559,-0.001432796,-0.016114743,-0.999869108,0.000352336,-0.00216009,-0.002072206,42.87757874,11.2800827,-20.42687035
20/12/19 7:43,APN,Not playing,F00A0DFE-19EC-43AB-B72B-84F13FE99560,Portrait,0.579999983,FALSE,Connected,-0.006402018,0.312540829,0.949882746,0.999869585,0.016083833,0.00144684,-0.014825558,0.949768126,-0.312603056,0.016084526,-0.001447028,-0.317909268,0.001315017,-0.000481497,-0.000258884,-8.01E-05,5.08E-05,-0.012505174,-0.002197266,-0.016494751,-1.012557983,-0.00144684,-0.016083833,-0.999869585,-3.60E-05,-0.002994458,-2.61E-05,42.98762131,11.29885101,-20.6103878
20/12/19 7:53,APN,Not playing,2B2E7949-2520-428E-BE6F-B63860CC3F3F,Portrait,0.579999983,FALSE,Connected,-0.006364759,0.312537014,0.949884236,0.9998703,0.01604142,0.001421643,-0.014793177,0.949770153,-0.312598586,0.016042109,-0.001421826,-0.317905007,-0.000355596,0.001160617,0.000851889,-0.000364636,-0.000235736,-0.014259219,-0.00163269,-0.015960693,-1.014373779,-0.001421643,-0.016041422,-0.9998703,-0.001447961,-0.001851163,0.000805873,42.93375778,11.4360466,-20.63130379
20/12/19 8:08,APN,Not playing,2C493790-BA49-4C34-AF4E-588BD6A57B49,Portrait,0.579999983,FALSE,Connected,-0.006435605,0.31243211,0.94991827,0.999869347,0.016097756,0.001479399,-0.014829341,0.94980371,-0.312494874,0.016098451,-0.001479591,-0.317794842,-0.001553416,7.86E-05,0.000229308,-0.000337436,0.00015627,-0.014626443,-0.001419067,-0.016372681,-1.014160156,-0.001479399,-0.016097756,-0.999869347,-0.001246093,-0.005668538,-0.002881807,43.06274796,11.17922974,-20.46829224
20/12/19 8:13,APN,Not playing,EAE044E1-C9B8-41B5-AE35-8414D3F9F3A2,Portrait,0.579999983,FALSE,Connected,-0.006386068,0.312431753,0.949918747,0.999869347,0.016101014,0.001426192,-0.014849067,0.94980377,-0.312493742,0.016101709,-0.001426377,-0.317794479,-0.000861793,0.001367601,-0.000633023,-2.44E-05,-0.000817038,-0.014595866,-0.001220703,-0.016403198,-1.014358521,-0.001426192,-0.016101014,-0.999869347,-0.002269013,-0.001674596,0.001376322,42.87952805,11.47950363,-20.54831696
20/12/19 8:18,APN,Not playing,7EE6DDCC-45BF-4DB3-8254-3239F95A2F6B,Portrait,0.579999983,FALSE,Connected,-0.00639725,0.312440544,0.949915767,0.999869704,0.016077735,0.001445476,-0.014820869,0.949801266,-0.312502712,0.016078428,-0.001445663,-0.317803638,0.002527307,-0.000351478,-0.002010908,0.000376345,0.000105741,-0.013680041,-0.001281738,-0.015930176,-1.01335144,-0.001445476,-0.016077736,-0.999869704,0.001550759,-0.002866626,-0.001572863,43.04679489,10.88255692,-20.69239235
20/12/19 8:23,APN,Not playing,ED699C3A-07AD-4F7E-A17C-F8BA95AE4D60,Portrait,0.579999983,FALSE,Connected,-0.006369325,0.312458992,0.949909925,0.999869466,0.01609637,0.001409647,-0.014849645,0.949794888,-0.312520742,0.016097066,-0.00140983,-0.31782317,0.000533232,0.001018131,-0.002184212,-1.04E-05,-4.35E-05,-0.013375103,-0.001998901,-0.015518188,-1.012756348,-0.001409647,-0.016096372,-0.999869466,-0.000483896,-0.001414671,-0.001829059,43.03755569,11.32512665,-20.56770515
20/12/19 8:28,APN,Not playing,ED364D7B-1F97-4D98-A9B9-4E5EB13BDF1E,Portrait,0.579999983,FALSE,Connected,-0.006353379,0.312441587,0.949915707,0.999869704,0.01608184,0.001397931,-0.01483962,0.949800849,-0.31250304,0.016082533,-0.001398112,-0.317804741,0.001845799,0.001885572,0.002544909,-0.000449365,-0.000546286,-0.013878405,-0.001312256,-0.016082764,-1.013549805,-0.001397931,-0.01608184,-0.999869704,0.000822118,-0.000546214,0.002898052,42.91061783,11.04658508,-20.62670708
20/12/19 8:33,APN,Not playing,0A0BE41E-1E17-4827-98F3-F96C2D960DAE,Portrait,0.579999983,FALSE,Connected,-0.006387223,0.312441438,0.949915528,0.999869108,0.016117446,0.001421841,-0.01486597,0.949800313,-0.312503487,0.016118144,-0.001422027,-0.317804798,0.000713977,-0.002425392,-0.000231226,-0.000913752,0.000206461,-0.012231052,-0.001754761,-0.016693115,-1.011611938,-0.001421841,-0.016117446,-0.999869108,-0.000312122,-0.004856807,0.000121174,42.82819366,11.25637436,-20.63598061
20/12/19 8:39,APN,Not playing,D3A9C5E1-CD6F-49FB-981B-6EB126514C43,Portrait,0.579999983,FALSE,Connected,-0.006339181,0.312441587,0.949915826,0.999869823,0.016076611,0.001384706,-0.014838789,0.949800909,-0.312502801,0.016077304,-0.001384885,-0.317804729,-0.000615326,0.0002575,0.000633451,0.000391911,-3.27E-05,-0.013130605,-0.001617432,-0.016586304,-1.01335144,-0.001384706,-0.016076611,-0.999869823,-0.001622131,-0.002164884,0.000994424,42.84630966,11.26572037,-20.60420036
20/12/19 8:43,APN,Not playing,F2C55803-8470-450A-9D89-3F23575F5D65,Portrait,0.579999983,FALSE,Connected,-0.006342834,0.312436849,0.949917376,0.999868929,0.016130889,0.001370771,-0.014894731,0.949801564,-0.312498242,0.016131588,-0.00137095,-0.317800047,0.001836733,0.00368578,-0.000135995,0.000179622,6.28E-06,-0.012826264,-0.00189209,-0.016098022,-1.012512207,-0.001370771,-0.016130889,-0.999868929,0.000782969,0.00127086,0.000214384,43.26793671,11.04040527,-20.52013779
20/12/19 8:48,APN,Not playing,C75E853B-3E35-4211-A43E-47E04DD76F7B,Portrait,0.569999993,FALSE,Connected,-0.006327518,0.312417805,0.949923694,0.999869525,0.016097132,0.00136607,-0.014864263,0.949808419,-0.3124789,0.016097826,-0.001366247,-0.317779807,0.000491304,0.002154729,0.000336983,0.000556394,-0.000119016,-0.012520552,-0.000915527,-0.016220093,-1.012359619,-0.00136607,-0.016097132,-0.999869525,-0.002035188,-0.002619485,0.001964348,42.91743469,11.25437164,-20.52369118
20/12/19 8:53,APN,Not playing,C9A00539-1B45-45A3-9F0D-E6954F28ACCD,Portrait,0.569999993,FALSE,Connected,-0.006325984,0.312410027,0.949926317,0.999870241,0.016048757,0.001380497,-0.014813856,0.949811757,-0.312471002,0.016049447,-0.001380676,-0.317771328,-0.001989122,0.00169026,0.000226698,-2.43E-05,-0.000213135,-0.012565553,-0.000823975,-0.015991211,-1.013320923,-0.001380497,-0.016048759,-0.999870241,-0.003015231,-0.000814927,0.000474043,43.14537811,11.15958023,-20.7059536
20/12/19 8:58,APN,Not playing,F979EF90-BD09-4056-B20B-DEA026735F46,Portrait,0.569999993,FALSE,Connected,-0.006348652,0.31240356,0.949928284,0.999870062,0.016060837,0.001400489,-0.014819125,0.949813724,-0.312464952,0.016061527,-0.00140067,-0.317764631,0.000617635,-0.001266801,0.000922149,0.000392424,0.000577135,-0.013511837,-0.000732422,-0.015396118,-1.012512207,-0.001400489,-0.016060837,-0.999870062,-0.000405599,-0.003772368,0.001170193,43.01925278,11.00152206,-20.69292068
20/12/19 9:03,APN,Not playing,3F24FFBB-CD0F-4F34-8EE6-FD87E4EC3FF3,Portrait,0.569999993,FALSE,Connected,-0.006364209,0.312400043,0.949929357,0.999869585,0.016088344,0.001407874,-0.014842969,0.949814379,-0.312461674,0.016089037,-0.001408057,-0.31776103,-0.000294943,0.000763338,0.001420388,-0.000241064,-0.000173572,-0.014153123,-0.001174927,-0.016143799,-1.014083862,-0.001407874,-0.016088342,-0.999869585,-0.001308145,-0.001743572,0.001670867,43.13274384,10.56902313,-20.4375
20/12/19 9:08,APN,Not playing,B2A5E171-6F8F-4B41-AD82-3E57E088226C,Portrait,0.569999993,FALSE,Connected,-0.006357636,0.312400341,0.949929297,0.999869704,0.016080881,0.001403405,-0.014837274,0.949814439,-0.312461853,0.016081573,-0.001403587,-0.317761299,-0.001222726,0.000524211,0.002807817,0.000364821,-0.000181029,-0.013252735,-0.000976563,-0.015518188,-1.012924194,-0.001403405,-0.016080881,-0.999869704,-0.001216266,-0.001383512,-0.000576042,43.17395782,10.95700073,-20.86882782
20/12/19 9:23,APN,Not playing,308153F8-FBB6-4CCE-ADAA-021EC434489E,Portrait,0.569999993,FALSE,Connected,-0.006359033,0.312366813,0.949940264,0.999869823,0.01607158,0.001408486,-0.014827077,0.949825585,-0.312428385,0.016072272,-0.001408668,-0.317725979,-6.16E-05,0.000554512,-0.000787231,0.000400415,-8.35E-05,-0.013283134,-0.001281738,-0.01600647,-1.013259888,-0.001408486,-0.01607158,-0.999869823,-0.000464189,-0.003654656,-0.002044509,43.15745926,10.92765427,-20.33688736
20/12/19 9:28,APN,Not playing,BDDA5DB9-534B-4ED1-A251-27A69F7C2F12,Portrait,0.569999993,FALSE,Connected,-0.006413117,0.312366039,0.949940145,0.999869049,0.016117385,0.001450359,-0.014857508,0.949825108,-0.312428504,0.016118083,-0.001450548,-0.317725415,2.58E-05,-0.001109205,-0.000389751,-0.000335939,-0.000175064,-0.013161838,-0.002120972,-0.015945435,-1.01234436,-0.001450359,-0.016117385,-0.999869049,0.001199488,-0.003445331,0.000432764,42.91495132,11.13513565,-20.63103485
20/12/19 9:43,APN,Playing,3181FAFF-4D7E-47BD-97B8-C7B904EF4029,Portrait,0.560000002,FALSE,Connected,-0.006209949,0.312369764,0.949940324,0.999871969,0.015949756,0.001291588,-0.014747864,0.949826717,-0.312428832,0.015950432,-0.001291753,-0.317728444,0.002440524,0.000490289,-0.000531964,-0.000235199,-0.000113718,-0.014608562,-0.001647949,-0.015533447,-1.01411438,-0.001291589,-0.015949756,-0.999871969,0.002332663,-0.004200071,0.000631702,43.15968323,10.9119072,-19.95132446
20/12/19 9:48,APN,Not playing,AA668EA5-BED1-4016-BB06-B12AEA53A42C,Portrait,0.560000002,FALSE,Connected,-0.005573574,0.274257243,0.961640239,0.999871552,0.015979471,0.001237857,-0.01502701,0.961523592,-0.274311066,0.01598015,-0.001238015,-0.277853661,-0.001584609,-0.000836553,-0.001745732,0.000641892,-3.83E-05,-0.013678133,-0.000350952,-0.016296387,-1.013595581,-0.001237857,-0.015979471,-0.999871552,-0.000664991,0.001451955,-0.002596316,43.62611008,8.821464539,-21.02871895
20/12/19 9:53,APN,Not playing,C347CFE0-4B5D-46A2-AFEB-3A3D79B3575E,Portrait,0.550000012,FALSE,Connected,-0.005475456,0.2744537,0.961584747,0.999873638,0.015852837,0.001168794,-0.014923066,0.96146965,-0.274505854,0.015853501,-0.001168941,-0.278057427,-0.002846994,-0.000500506,0.002252196,0.00014563,-0.000485253,-0.013126731,-0.001220703,-0.01574707,-1.012573242,-0.001168794,-0.015852837,-0.999873638,-0.000154463,-0.000794155,-0.000835167,44.20951462,8.707370758,-19.83525085
20/12/19 9:58,APN,Not playing,C2B7765F-3015-41F6-8A25-F928EAC225C5,Portrait,0.540000021,FALSE,Connected,-0.005451178,0.27470234,0.961513877,0.999873698,0.015851989,0.001139776,-0.014928808,0.961398661,-0.274754077,0.015852654,-0.00113992,-0.27831603,-0.001387124,0.001676287,-0.000503234,-0.000158024,-0.000653932,-0.015247643,-0.000854492,-0.016311646,-1.015136719,-0.001139776,-0.015851989,-0.999873698,-0.002090581,-0.000896154,-2.02E-05,44.81102371,8.734218597,-20.14731216
20/12/19 10:03,APN,Not playing,BD6D8ADD-A6D9-42AB-8632-A6AA4D128380,Portrait,0.540000021,FALSE,Connected,-0.005484719,0.274707139,0.961512327,0.999873281,0.015875943,0.001167733,-0.01494413,0.961396873,-0.274759412,0.015876609,-0.00116788,-0.278321118,0.002536893,0.001579657,0.002130724,0.000114054,-0.000599477,-0.014179945,-0.000762939,-0.015853882,-1.015060425,-0.001167733,-0.015875943,-0.999873281,0.001866876,-0.001001349,0.002622947,44.62896729,8.856769562,-20.45199394
20/12/19 10:08,APN,Not playing,A12E1EDB-1DC3-453A-9C69-9A9C5A088625,Portrait,0.529999971,FALSE,Connected,-0.005464663,0.274697095,0.961515307,0.999873281,0.015879422,0.001146044,-0.014953492,0.961399674,-0.27474907,0.01588009,-0.001146189,-0.27831071,0.002167246,0.000102934,0.002128061,6.19E-05,-0.000611259,-0.013935864,-0.000961304,-0.016403198,-1.013763428,-0.001146044,-0.015879422,-0.999873281,-0.001133175,-0.002692456,0.002477272,44.73839569,8.634960175,-19.77257919
20/12/19 10:13,APN,Not playing,986AD0AC-BE97-476A-9CBF-1B3E968F86F9,Portrait,0.529999971,FALSE,Connected,-0.005462358,0.274688542,0.961517751,0.999873102,0.015890051,0.00114075,-0.014965215,0.961401939,-0.274740458,0.015890719,-0.001140894,-0.278301824,-0.00020573,0.002731849,0.002039713,4.13E-05,0.000238597,-0.015339851,-0.00112915,-0.015640259,-1.015151978,-0.00114075,-0.015890051,-0.999873102,-0.001402154,-0.002770753,-0.002291118,44.81231689,8.659957886,-20.10726929
20/12/19 10:18,APN,Not playing,43BCCA4E-485E-4D62-8BD1-99D82952C9C2,Portrait,0.519999981,FALSE,Connected,-0.00546683,0.274679005,0.961520433,0.99987334,0.01587376,0.001150208,-0.014947007,0.961404979,-0.27473098,0.015874428,-0.001150353,-0.278291831,-0.000133108,-0.003094887,0.000762897,-0.001292009,0.000481715,-0.014698684,-0.001602173,-0.016189575,-1.014801025,-0.001150208,-0.015873762,-0.99987334,-0.001885518,-0.003085539,0.000785366,44.84833145,8.529472351,-20.33562279
